Ticker,Date,Price,Imploded,Total Assets
TWLO,2022-03-31,164.80999755859375,0,12890.802
TWLO,2022-04-30,111.81999969482422,0,12890.802
TWLO,2022-05-31,105.16999816894533,1,12890.802
SLRX,2015-01-31,9212.5,0,
SLRX,2015-02-28,10865.625,0,
SLRX,2015-03-31,12250.0,0,111.943782
SLRX,2015-04-30,10450.0,0,111.943782
SLRX,2015-05-31,11156.25,0,111.943782
SLRX,2015-06-30,10750.0,0,107.202976
SLRX,2015-07-31,9743.75,0,107.202976
SLRX,2015-08-31,7518.75,0,107.202976
SLRX,2015-09-30,7506.25,0,100.762333
SLRX,2015-10-31,7081.25,0,100.762333
SLRX,2015-11-30,7562.5,0,100.762333
SLRX,2015-12-31,7781.25,0,95.069838
SLRX,2016-01-31,5200.0,0,95.069838
SLRX,2016-02-29,4643.75,0,95.069838
SLRX,2016-03-31,6856.25,0,87.251994
SLRX,2016-04-30,6850.0,0,87.251994
SLRX,2016-05-31,7818.75,0,87.251994
SLRX,2016-06-30,6381.25,0,78.228466
SLRX,2016-07-31,7406.25,0,78.228466
SLRX,2016-08-31,6918.75,0,78.228466
SLRX,2016-09-30,7362.5,0,69.951455
SLRX,2016-10-31,3037.5,0,69.951455
SLRX,2016-11-30,3843.75,0,69.951455
SLRX,2016-12-31,3300.0,0,63.214979
SLRX,2017-01-31,2725.0,0,63.214979
SLRX,2017-02-28,2606.25,0,63.214979
SLRX,2017-03-31,2750.0,0,55.50453
SLRX,2017-04-30,2150.0,0,55.50453
SLRX,2017-05-31,2193.75,0,55.50453
SLRX,2017-06-30,2406.25,0,49.629809
SLRX,2017-07-31,2656.25,0,49.629809
SLRX,2017-08-31,2456.25,0,49.629809
SLRX,2017-09-30,2131.25,0,41.208009
SLRX,2017-10-31,1712.5,0,41.208009
SLRX,2017-11-30,2618.75,0,41.208009
SLRX,2017-12-31,2181.25,0,34.992772
SLRX,2018-01-31,2581.25,0,34.992772
SLRX,2018-02-28,2562.5,0,34.992772
SLRX,2018-03-31,3125.0,0,26.033095
SLRX,2018-04-30,3000.0,0,26.033095
SLRX,2018-05-31,2375.0,0,26.033095
SLRX,2018-06-30,587.5,1,17.21275
WIX,2013-11-30,20.5,0,
WIX,2013-12-31,26.850000381469727,0,115.355
WIX,2014-01-31,28.65999984741211,0,115.355
WIX,2014-02-28,30.89999961853028,0,115.355
WIX,2014-03-31,22.96999931335449,0,116.298
WIX,2014-04-30,20.489999771118164,0,116.298
WIX,2014-05-31,17.860000610351562,0,116.298
WIX,2014-06-30,19.84000015258789,0,116.017
WIX,2014-07-31,16.950000762939453,0,116.017
WIX,2014-08-31,16.459999084472656,0,116.017
WIX,2014-09-30,16.25,0,116.646
WIX,2014-10-31,16.989999771118164,0,116.646
WIX,2014-11-30,21.40999984741211,0,116.646
WIX,2014-12-31,21.0,0,118.422
WIX,2015-01-31,19.780000686645508,0,118.422
WIX,2015-02-28,18.32999992370605,0,118.422
WIX,2015-03-31,19.15999984741211,0,122.558
WIX,2015-04-30,19.46999931335449,0,122.558
WIX,2015-05-31,24.90999984741211,0,122.558
WIX,2015-06-30,23.6200008392334,0,132.609
WIX,2015-07-31,28.0,0,132.609
WIX,2015-08-31,19.75,0,132.609
WIX,2015-09-30,17.420000076293945,0,139.604
WIX,2015-10-31,22.1200008392334,0,139.604
WIX,2015-11-30,24.850000381469727,0,139.604
WIX,2015-12-31,22.75,0,149.433
WIX,2016-01-31,20.420000076293945,0,149.433
WIX,2016-02-29,19.229999542236328,0,149.433
WIX,2016-03-31,20.270000457763672,0,152.133
WIX,2016-04-30,24.71999931335449,0,152.133
WIX,2016-05-31,27.65999984741211,0,152.133
WIX,2016-06-30,30.350000381469727,0,169.154
WIX,2016-07-31,35.599998474121094,0,169.154
WIX,2016-08-31,41.81999969482422,0,169.154
WIX,2016-09-30,43.43000030517578,0,191.087
WIX,2016-10-31,40.0,0,191.087
WIX,2016-11-30,49.5,0,191.087
WIX,2016-12-31,44.54999923706055,0,214.684
WIX,2017-01-31,52.54999923706055,0,214.684
WIX,2017-02-28,62.29999923706055,0,214.684
WIX,2017-03-31,67.9000015258789,0,257.435
WIX,2017-04-30,82.44999694824219,0,257.435
WIX,2017-05-31,73.69999694824219,0,257.435
WIX,2017-06-30,69.5999984741211,0,282.765
WIX,2017-07-31,61.70000076293945,0,282.765
WIX,2017-08-31,65.0999984741211,0,282.765
WIX,2017-09-30,71.8499984741211,0,307.176
WIX,2017-10-31,69.80000305175781,0,307.176
WIX,2017-11-30,54.900001525878906,0,307.176
WIX,2017-12-31,57.54999923706055,0,330.013
WIX,2018-01-31,61.04999923706055,0,330.013
WIX,2018-02-28,75.05000305175781,0,330.013
WIX,2018-03-31,79.55000305175781,0,358.682
WIX,2018-04-30,82.25,0,358.682
WIX,2018-05-31,86.94999694824219,0,358.682
WIX,2018-06-30,100.3000030517578,0,736.168
WIX,2018-07-31,95.0,0,736.168
WIX,2018-08-31,111.0999984741211,0,736.168
WIX,2018-09-30,119.6999969482422,0,814.609
WIX,2018-10-31,97.3499984741211,0,814.609
WIX,2018-11-30,94.18000030517578,0,814.609
WIX,2018-12-31,90.33999633789062,0,844.75
WIX,2019-01-31,109.3499984741211,0,844.75
WIX,2019-02-28,109.25,0,844.75
WIX,2019-03-31,120.83000183105467,0,953.333
WIX,2019-04-30,134.16000366210938,0,953.333
WIX,2019-05-31,137.33999633789062,0,953.333
WIX,2019-06-30,142.10000610351562,0,997.074
WIX,2019-07-31,148.52000427246094,0,997.074
WIX,2019-08-31,140.25,0,997.074
WIX,2019-09-30,116.73999786376952,0,1036.139
WIX,2019-10-31,122.06999969482422,0,1036.139
WIX,2019-11-30,120.88999938964844,0,1036.139
WIX,2019-12-31,122.37999725341795,0,1099.667
WIX,2020-01-31,142.69000244140625,0,1099.667
WIX,2020-02-29,134.02999877929688,0,1099.667
WIX,2020-03-31,100.81999969482422,0,1164.816
WIX,2020-04-30,130.80999755859375,0,1164.816
WIX,2020-05-31,222.3300018310547,0,1164.816
WIX,2020-06-30,256.2200012207031,0,1241.251
WIX,2020-07-31,290.4800109863281,0,1241.251
WIX,2020-08-31,294.6300048828125,0,1241.251
WIX,2020-09-30,254.8500061035156,0,1795.125
WIX,2020-10-31,247.32000732421875,0,1795.125
WIX,2020-11-30,255.42999267578125,0,1795.125
WIX,2020-12-31,249.9600067138672,0,1893.526
WIX,2021-01-31,247.0500030517578,0,1893.526
WIX,2021-02-28,348.57000732421875,0,1893.526
WIX,2021-03-31,279.2200012207031,0,1985.209
WIX,2021-04-30,317.8800048828125,0,1985.209
WIX,2021-05-31,259.8599853515625,0,1985.209
WIX,2021-06-30,290.2799987792969,0,2116.804
WIX,2021-07-31,298.6400146484375,0,2116.804
WIX,2021-08-31,222.0800018310547,0,2116.804
WIX,2021-09-30,195.97000122070312,0,2055.135
WIX,2021-10-31,185.9600067138672,0,2055.135
WIX,2021-11-30,152.8000030517578,0,2055.135
WIX,2021-12-31,157.7899932861328,0,2059.787
WIX,2022-01-31,131.3699951171875,0,2059.787
WIX,2022-02-28,91.58000183105467,1,2059.787
NEPT,2009-01-31,812.0,0,14.423273830634
NEPT,2009-02-28,938.0,0,14.423273830634
NEPT,2009-03-31,1176.0,0,16.1427030480015
NEPT,2009-04-30,1820.0,0,16.1427030480015
NEPT,2009-05-31,2114.0,0,16.1427030480015
NEPT,2009-06-30,2520.0,0,15.6487484634646
NEPT,2009-07-31,3262.0,0,15.6487484634646
NEPT,2009-08-31,2716.0,0,15.6487484634646
NEPT,2009-09-30,2506.0,0,16.6681792743657
NEPT,2009-10-31,2884.0,0,16.6681792743657
NEPT,2009-11-30,2730.0,0,16.6681792743657
NEPT,2009-12-31,2884.0,0,16.6196518283741
NEPT,2010-01-31,2758.0,0,16.6196518283741
NEPT,2010-02-28,2688.0,0,16.6196518283741
NEPT,2010-03-31,2772.0,0,18.6707599942822
NEPT,2010-04-30,3150.0,0,18.6707599942822
NEPT,2010-05-31,2450.0,0,18.6707599942822
NEPT,2010-06-30,1596.0,0,18.4376583673278
NEPT,2010-07-31,1904.0,0,18.4376583673278
NEPT,2010-08-31,1764.0,0,18.4376583673278
NEPT,2010-09-30,2940.0,0,23.0179203582903
NEPT,2010-10-31,2940.0,0,23.0179203582903
NEPT,2010-11-30,3178.0,0,23.0179203582903
NEPT,2010-12-31,3472.0,0,24.3609440254476
NEPT,2011-01-31,2856.0,0,24.3609440254476
NEPT,2011-02-28,3486.0,0,24.3609440254476
NEPT,2011-03-31,3136.0,0,35.0044609588688
NEPT,2011-04-30,4746.0,0,35.0044609588688
NEPT,2011-05-31,5544.0,0,35.0044609588688
NEPT,2011-06-30,5250.0,0,36.1961159687069
NEPT,2011-07-31,5978.0,0,36.1961159687069
NEPT,2011-08-31,4816.0,0,36.1961159687069
NEPT,2011-09-30,3556.0,0,39.1325655274158
NEPT,2011-10-31,3850.0,0,39.1325655274158
NEPT,2011-11-30,4130.0,0,39.1325655274158
NEPT,2011-12-31,4088.0,0,45.4196466825727
NEPT,2012-01-31,3584.0,0,45.4196466825727
NEPT,2012-02-29,4424.0,0,45.4196466825727
NEPT,2012-03-31,4410.0,0,46.9513091330373
NEPT,2012-04-30,4704.0,0,46.9513091330373
NEPT,2012-05-31,5250.0,0,46.9513091330373
NEPT,2012-06-30,6636.0,0,49.9218472918883
NEPT,2012-07-31,6846.0,0,49.9218472918883
NEPT,2012-08-31,6300.0,0,49.9218472918883
NEPT,2012-09-30,5530.0,0,75.3807369003876
NEPT,2012-10-31,5558.0,0,75.3807369003876
NEPT,2012-11-30,4186.0,0,75.3807369003876
NEPT,2012-12-31,2814.0,0,65.651282525169
NEPT,2013-01-31,3920.0,0,65.651282525169
NEPT,2013-02-28,3640.0,0,65.651282525169
NEPT,2013-03-31,3528.0,0,63.305920371535
NEPT,2013-04-30,3710.0,0,63.305920371535
NEPT,2013-05-31,4088.0,0,63.305920371535
NEPT,2013-06-30,4550.0,0,63.9346715328467
NEPT,2013-07-31,5656.0,0,63.9346715328467
NEPT,2013-08-31,4438.0,0,63.9346715328467
NEPT,2013-09-30,4452.0,0,60.1995201662416
NEPT,2013-10-31,4270.0,0,60.1995201662416
NEPT,2013-11-30,3570.0,0,60.1995201662416
NEPT,2013-12-31,4060.0,0,92.3478431726817
NEPT,2014-01-31,4410.0,0,92.3478431726817
NEPT,2014-02-28,3598.0,0,92.3478431726817
NEPT,2014-03-31,3472.0,0,117.420087489064
NEPT,2014-04-30,3360.0,0,117.420087489064
NEPT,2014-05-31,3416.0,0,117.420087489064
NEPT,2014-06-30,3864.0,0,108.715699469924
NEPT,2014-07-31,3010.0,0,108.715699469924
NEPT,2014-08-31,2702.0,0,108.715699469924
NEPT,2014-09-30,2702.0,0,96.7883648322736
NEPT,2014-10-31,2352.0,0,96.7883648322736
NEPT,2014-11-30,2814.0,0,96.7883648322736
NEPT,2014-12-31,2660.0,0,79.3300068073519
NEPT,2015-01-31,2450.0,0,79.3300068073519
NEPT,2015-02-28,2618.0,0,79.3300068073519
NEPT,2015-03-31,2268.0,0,74.7092000801122
NEPT,2015-04-30,2296.0,0,74.7092000801122
NEPT,2015-05-31,1820.0,0,74.7092000801122
NEPT,2015-06-30,1806.0,0,66.8063615182262
NEPT,2015-07-31,1918.0,0,66.8063615182262
NEPT,2015-08-31,1876.0,0,66.8063615182262
NEPT,2015-09-30,1540.0,0,64.9885660646566
NEPT,2015-10-31,1498.0,0,64.9885660646566
NEPT,2015-11-30,1652.0,0,64.9885660646566
NEPT,2015-12-31,1498.0,0,78.2855211870663
NEPT,2016-01-31,1624.0,0,78.2855211870663
NEPT,2016-02-29,1568.0,0,78.2855211870663
NEPT,2016-03-31,1400.0,0,76.977178350279
NEPT,2016-04-30,1638.0,0,76.977178350279
NEPT,2016-05-31,1694.0,0,76.977178350279
NEPT,2016-06-30,1428.0,0,74.2107130063641
NEPT,2016-07-31,1526.0,0,74.2107130063641
NEPT,2016-08-31,1372.0,0,74.2107130063641
NEPT,2016-09-30,1484.0,0,81.8396095493084
NEPT,2016-10-31,1484.0,0,81.8396095493084
NEPT,2016-11-30,1428.0,0,81.8396095493084
NEPT,2016-12-31,1358.0,0,
NEPT,2017-01-31,1512.0,0,
NEPT,2017-02-28,1484.0,0,
NEPT,2017-03-31,1428.0,0,
NEPT,2017-04-30,1428.0,0,
NEPT,2017-05-31,1554.0,0,
NEPT,2017-06-30,1176.0,0,80.9372326172326
NEPT,2017-07-31,1246.0,0,80.9372326172326
NEPT,2017-08-31,1204.0,0,80.9372326172326
NEPT,2017-09-30,1274.0,0,86.2524263383041
NEPT,2017-10-31,1288.0,0,86.2524263383041
NEPT,2017-11-30,2156.0,0,86.2524263383041
NEPT,2017-12-31,3304.0,0,79.6179488407359
NEPT,2018-01-31,4732.0,0,79.6179488407359
NEPT,2018-02-28,3374.0,0,79.6179488407359
NEPT,2018-03-31,3934.0,0,76.4762101997285
NEPT,2018-04-30,3850.0,0,76.4762101997285
NEPT,2018-05-31,3920.0,0,76.4762101997285
NEPT,2018-06-30,4340.0,0,72.7313816564674
NEPT,2018-07-31,4004.0,0,72.7313816564674
NEPT,2018-08-31,5656.0,0,72.7313816564674
NEPT,2018-09-30,5432.0,0,76.079890143896
NEPT,2018-10-31,5264.0,0,76.079890143896
NEPT,2018-11-30,4480.0,0,76.079890143896
NEPT,2018-12-31,3556.0,0,67.8104466246888
NEPT,2019-01-31,4718.0,0,67.8104466246888
NEPT,2019-02-28,5082.0,0,67.8104466246888
NEPT,2019-03-31,4466.0,0,67.5328979377971
NEPT,2019-04-30,5726.0,0,67.5328979377971
NEPT,2019-05-31,5796.0,0,67.5328979377971
NEPT,2019-06-30,6090.0,0,66.8476334417448
NEPT,2019-07-31,8008.0,0,66.8476334417448
NEPT,2019-08-31,5642.0,0,66.8476334417448
NEPT,2019-09-30,4984.0,0,191.753931268882
NEPT,2019-10-31,4704.0,0,191.753931268882
NEPT,2019-11-30,4046.0,0,191.753931268882
NEPT,2019-12-31,3850.0,0,160.048431077694
NEPT,2020-01-31,3318.0,0,160.048431077694
NEPT,2020-02-29,2912.0,0,160.048431077694
NEPT,2020-03-31,1638.0,0,118.576560227632
NEPT,2020-04-30,2926.0,0,118.576560227632
NEPT,2020-05-31,4172.0,0,118.576560227632
NEPT,2020-06-30,3920.0,0,137.746019823789
NEPT,2020-07-31,3906.0,0,137.746019823789
NEPT,2020-08-31,3850.0,0,137.746019823789
NEPT,2020-09-30,2954.0,0,137.320773348306
NEPT,2020-10-31,2702.0,0,137.320773348306
NEPT,2020-11-30,2450.0,0,137.320773348306
NEPT,2020-12-31,2184.0,0,115.594875196232
NEPT,2021-01-31,2492.0,0,115.594875196232
NEPT,2021-02-28,2212.0,0,115.594875196232
NEPT,2021-03-31,1834.0,0,186.772145442973
NEPT,2021-04-30,1848.0,0,186.772145442973
NEPT,2021-05-31,1778.0,0,186.772145442973
NEPT,2021-06-30,1638.0,0,170.432727125898
NEPT,2021-07-31,1134.0,0,170.432727125898
NEPT,2021-08-31,910.0,1,170.432727125898
BAND,2017-11-30,21.84000015258789,0,
BAND,2017-12-31,23.1200008392334,0,104.494
BAND,2018-01-31,23.34000015258789,0,104.494
BAND,2018-02-28,27.450000762939453,0,104.494
BAND,2018-03-31,32.65999984741211,0,115.764
BAND,2018-04-30,32.45000076293945,0,115.764
BAND,2018-05-31,37.310001373291016,0,115.764
BAND,2018-06-30,37.97999954223633,0,136.553
BAND,2018-07-31,35.040000915527344,0,136.553
BAND,2018-08-31,45.560001373291016,0,136.553
BAND,2018-09-30,53.56999969482422,0,149.093
BAND,2018-10-31,53.36000061035156,0,149.093
BAND,2018-11-30,46.65999984741211,0,149.093
BAND,2018-12-31,40.75,0,150.42
BAND,2019-01-31,46.09999847412109,0,150.42
BAND,2019-02-28,55.720001220703125,0,150.42
BAND,2019-03-31,66.95999908447266,0,303.655
BAND,2019-04-30,75.41999816894531,0,303.655
BAND,2019-05-31,72.56999969482422,0,303.655
BAND,2019-06-30,75.0199966430664,0,313.495
BAND,2019-07-31,74.5,0,313.495
BAND,2019-08-31,87.19000244140625,0,313.495
BAND,2019-09-30,65.11000061035156,0,320.954
BAND,2019-10-31,56.150001525878906,0,320.954
BAND,2019-11-30,55.93000030517578,0,320.954
BAND,2019-12-31,64.05000305175781,0,353.496
BAND,2020-01-31,70.95999908447266,0,353.496
BAND,2020-02-29,62.88999938964844,0,353.496
BAND,2020-03-31,67.29000091552734,0,665.276
BAND,2020-04-30,81.55999755859375,0,665.276
BAND,2020-05-31,110.8499984741211,0,665.276
BAND,2020-06-30,127.0,0,657.957
BAND,2020-07-31,144.77999877929688,0,657.957
BAND,2020-08-31,157.47999572753906,0,657.957
BAND,2020-09-30,174.57000732421875,0,670.432
BAND,2020-10-31,160.35499572753906,0,670.432
BAND,2020-11-30,151.77999877929688,0,670.432
BAND,2020-12-31,153.6699981689453,0,890.608
BAND,2021-01-31,178.13999938964844,0,890.608
BAND,2021-02-28,158.36000061035156,0,890.608
BAND,2021-03-31,126.73999786376952,0,1070.349
BAND,2021-04-30,132.1999969482422,0,1070.349
BAND,2021-05-31,118.29000091552734,0,1070.349
BAND,2021-06-30,137.9199981689453,0,1094.43
BAND,2021-07-31,129.66000366210938,0,1094.43
BAND,2021-08-31,102.9000015258789,0,1094.43
BAND,2021-09-30,90.27999877929688,0,1100.926
BAND,2021-10-31,85.27999877929688,0,1100.926
BAND,2021-11-30,71.66000366210938,0,1100.926
BAND,2021-12-31,71.76000213623047,0,1065.539
BAND,2022-01-31,62.61000061035156,0,1065.539
BAND,2022-02-28,30.549999237060547,1,1065.539
APM,2018-12-31,151.8000030517578,0,
APM,2019-01-31,151.89999389648438,0,
APM,2019-02-28,147.5,0,
APM,2019-03-31,134.60000610351562,0,
APM,2019-04-30,142.8000030517578,0,
APM,2019-05-31,315.9800109863281,0,
APM,2019-06-30,251.1999969482422,0,
APM,2019-07-31,218.5,0,
APM,2019-08-31,164.89999389648438,0,
APM,2019-09-30,165.10000610351562,0,
APM,2019-10-31,158.89999389648438,0,
APM,2019-11-30,154.8000030517578,0,
APM,2019-12-31,158.5,0,
APM,2020-01-31,145.39999389648438,0,
APM,2020-02-29,60.0,0,
APM,2020-03-31,36.5,1,
CVNA,2017-04-30,11.100000381469728,0,
CVNA,2017-05-31,10.050000190734863,0,
CVNA,2017-06-30,20.46999931335449,0,484.883
CVNA,2017-07-31,19.520000457763672,0,484.883
CVNA,2017-08-31,17.850000381469727,0,484.883
CVNA,2017-09-30,14.68000030517578,0,495.172
CVNA,2017-10-31,14.18000030517578,0,495.172
CVNA,2017-11-30,16.209999084472656,0,495.172
CVNA,2017-12-31,19.1200008392334,0,641.137
CVNA,2018-01-31,19.09000015258789,0,641.137
CVNA,2018-02-28,20.040000915527344,0,641.137
CVNA,2018-03-31,22.93000030517578,0,720.734
CVNA,2018-04-30,26.209999084472656,0,720.734
CVNA,2018-05-31,28.850000381469727,0,720.734
CVNA,2018-06-30,41.59999847412109,0,881.763
CVNA,2018-07-31,43.0,0,881.763
CVNA,2018-08-31,64.73999786376953,0,881.763
CVNA,2018-09-30,59.09000015258789,0,1212.103
CVNA,2018-10-31,38.75,0,1212.103
CVNA,2018-11-30,43.290000915527344,0,1212.103
CVNA,2018-12-31,32.709999084472656,0,991.013
CVNA,2019-01-31,37.150001525878906,0,991.013
CVNA,2019-02-28,44.86000061035156,0,991.013
CVNA,2019-03-31,58.060001373291016,0,1338.401
CVNA,2019-04-30,71.55999755859375,0,1338.401
CVNA,2019-05-31,57.880001068115234,0,1338.401
CVNA,2019-06-30,62.59000015258789,0,1474.404
CVNA,2019-07-31,63.560001373291016,0,1474.404
CVNA,2019-08-31,81.16000366210938,0,1474.404
CVNA,2019-09-30,66.0,0,1684.321
CVNA,2019-10-31,81.08000183105469,0,1684.321
CVNA,2019-11-30,95.31999969482422,0,1684.321
CVNA,2019-12-31,92.0500030517578,0,2057.748
CVNA,2020-01-31,79.25,0,2057.748
CVNA,2020-02-29,82.91000366210938,0,2057.748
CVNA,2020-03-31,55.09000015258789,0,2239.218
CVNA,2020-04-30,80.11000061035156,0,2239.218
CVNA,2020-05-31,92.9800033569336,0,2239.218
CVNA,2020-06-30,120.1999969482422,0,2476.806
CVNA,2020-07-31,154.9499969482422,0,2476.806
CVNA,2020-08-31,215.9600067138672,0,2476.806
CVNA,2020-09-30,223.0599975585937,0,2732.798
CVNA,2020-10-31,185.3500061035156,0,2732.798
CVNA,2020-11-30,250.2100067138672,0,2732.798
CVNA,2020-12-31,239.5399932861328,0,3034.531
CVNA,2021-01-31,261.19000244140625,0,3034.531
CVNA,2021-02-28,283.5,0,3034.531
CVNA,2021-03-31,262.3999938964844,0,3819.0
CVNA,2021-04-30,285.260009765625,0,3819.0
CVNA,2021-05-31,265.0899963378906,0,3819.0
CVNA,2021-06-30,301.82000732421875,0,4581.0
CVNA,2021-07-31,337.5599975585937,0,4581.0
CVNA,2021-08-31,328.0599975585937,0,4581.0
CVNA,2021-09-30,301.5400085449219,0,5360.0
CVNA,2021-10-31,303.17999267578125,0,5360.0
CVNA,2021-11-30,280.4200134277344,0,5360.0
CVNA,2021-12-31,231.7899932861328,0,7015.0
CVNA,2022-01-31,162.05999755859375,0,7015.0
CVNA,2022-02-28,150.47000122070312,0,7015.0
CVNA,2022-03-31,119.29000091552734,0,7585.0
CVNA,2022-04-30,57.959999084472656,1,7585.0
ECOR,2018-06-30,247.6499938964844,0,100.142059
ECOR,2018-07-31,202.5,0,100.142059
ECOR,2018-08-31,244.5,0,100.142059
ECOR,2018-09-30,210.0,0,85.424483
ECOR,2018-10-31,150.4499969482422,0,85.424483
ECOR,2018-11-30,99.9000015258789,0,85.424483
ECOR,2018-12-31,93.9000015258789,0,73.504336
ECOR,2019-01-31,100.1999969482422,0,73.504336
ECOR,2019-02-28,131.10000610351562,0,73.504336
ECOR,2019-03-31,105.0,0,62.499617
ECOR,2019-04-30,93.75,0,62.499617
ECOR,2019-05-31,25.64999961853028,0,62.499617
ECOR,2019-06-30,30.0,0,50.549248
ECOR,2019-07-31,21.14999961853028,0,50.549248
ECOR,2019-08-31,28.64999961853028,0,50.549248
ECOR,2019-09-30,32.849998474121094,1,44.090451
AUID,2021-06-30,94.0,0,11.665209
AUID,2021-07-31,78.80000305175781,0,11.665209
AUID,2021-08-31,76.72000122070312,0,11.665209
AUID,2021-09-30,89.5199966430664,0,19.030336
AUID,2021-10-31,119.1999969482422,0,19.030336
AUID,2021-11-30,118.31999969482422,0,19.030336
AUID,2021-12-31,112.23999786376952,0,13.830009
AUID,2022-01-31,55.52000045776367,0,13.830009
AUID,2022-02-28,39.59999847412109,0,13.830009
AUID,2022-03-31,31.36000061035156,0,21.920078
AUID,2022-04-30,25.1200008392334,0,21.920078
AUID,2022-05-31,23.920000076293945,0,21.920078
AUID,2022-06-30,15.520000457763672,1,18.361715
CASI,2009-01-31,18.700000762939453,0,
CASI,2009-02-28,20.89999961853028,0,
CASI,2009-03-31,48.400001525878906,0,21.394806
CASI,2009-04-30,42.900001525878906,0,21.394806
CASI,2009-05-31,86.9000015258789,0,21.394806
CASI,2009-06-30,53.900001525878906,0,15.661229
CASI,2009-07-31,57.20000076293945,0,15.661229
CASI,2009-08-31,58.29999923706055,0,15.661229
CASI,2009-09-30,49.5,0,13.847134
CASI,2009-10-31,82.5,0,13.847134
CASI,2009-11-30,104.5,0,13.847134
CASI,2009-12-31,88.0,0,10.067028
CASI,2010-01-31,80.30000305175781,0,10.067028
CASI,2010-02-28,81.4000015258789,0,10.067028
CASI,2010-03-31,74.80000305175781,0,10.020134
CASI,2010-04-30,74.80000305175781,0,10.020134
CASI,2010-05-31,51.70000076293945,0,10.020134
CASI,2010-06-30,44.0,0,8.343598
CASI,2010-07-31,25.0,0,8.343598
CASI,2010-08-31,26.39999961853028,0,8.343598
CASI,2010-09-30,38.09999847412109,0,8.872658
CASI,2010-10-31,42.59999847412109,0,8.872658
CASI,2010-11-30,72.0,0,8.872658
CASI,2010-12-31,50.79999923706055,0,8.037231
CASI,2011-01-31,52.20000076293945,0,8.037231
CASI,2011-02-28,51.5,0,8.037231
CASI,2011-03-31,51.400001525878906,0,5.102016
CASI,2011-04-30,48.79999923706055,0,5.102016
CASI,2011-05-31,44.0,0,5.102016
CASI,2011-06-30,22.600000381469727,0,4.065393
CASI,2011-07-31,18.5,0,4.065393
CASI,2011-08-31,14.100000381469728,0,4.065393
CASI,2011-09-30,15.199999809265137,0,2.24374
CASI,2011-10-31,17.0,0,2.24374
CASI,2011-11-30,15.600000381469728,0,2.24374
CASI,2011-12-31,9.5,0,3.235834
CASI,2012-01-31,22.0,0,3.235834
CASI,2012-02-29,20.700000762939453,0,3.235834
CASI,2012-03-31,21.700000762939453,0,12.001895
CASI,2012-04-30,19.600000381469727,0,12.001895
CASI,2012-05-31,18.600000381469727,0,12.001895
CASI,2012-06-30,18.39999961853028,0,10.234871
CASI,2012-07-31,19.700000762939453,0,10.234871
CASI,2012-08-31,17.299999237060547,0,10.234871
CASI,2012-09-30,18.39999961853028,0,9.089679
CASI,2012-10-31,16.5,0,9.089679
CASI,2012-11-30,15.399999618530272,0,9.089679
CASI,2012-12-31,13.800000190734863,0,8.977995
CASI,2013-01-31,23.700000762939453,0,8.977995
CASI,2013-02-28,29.5,0,8.977995
CASI,2013-03-31,20.299999237060547,0,18.487373
CASI,2013-04-30,18.600000381469727,0,18.487373
CASI,2013-05-31,18.0,0,18.487373
CASI,2013-06-30,20.200000762939453,0,17.538601
CASI,2013-07-31,19.0,0,17.538601
CASI,2013-08-31,18.700000762939453,0,17.538601
CASI,2013-09-30,18.0,0,16.262295
CASI,2013-10-31,18.299999237060547,0,16.262295
CASI,2013-11-30,16.200000762939453,0,16.262295
CASI,2013-12-31,16.700000762939453,0,15.507551
CASI,2014-01-31,18.600000381469727,0,15.507551
CASI,2014-02-28,18.89999961853028,0,15.507551
CASI,2014-03-31,18.200000762939453,0,14.619793
CASI,2014-04-30,18.0,0,14.619793
CASI,2014-05-31,17.399999618530273,0,14.619793
CASI,2014-06-30,18.0,0,13.482751
CASI,2014-07-31,17.700000762939453,0,13.482751
CASI,2014-08-31,17.299999237060547,0,13.482751
CASI,2014-09-30,17.899999618530273,0,12.410281
CASI,2014-10-31,17.899999618530273,0,12.410281
CASI,2014-11-30,16.600000381469727,0,12.410281
CASI,2014-12-31,13.300000190734863,0,11.309588
CASI,2015-01-31,15.899999618530272,0,11.309588
CASI,2015-02-28,16.200000762939453,0,11.309588
CASI,2015-03-31,14.699999809265137,0,10.186269
CASI,2015-04-30,14.100000381469728,0,10.186269
CASI,2015-05-31,13.399999618530272,0,10.186269
CASI,2015-06-30,17.899999618530273,0,8.578243
CASI,2015-07-31,15.899999618530272,0,8.578243
CASI,2015-08-31,13.800000190734863,0,8.578243
CASI,2015-09-30,10.699999809265137,0,7.101817
CASI,2015-10-31,12.699999809265137,0,7.101817
CASI,2015-11-30,10.5,0,7.101817
CASI,2015-12-31,9.600000381469728,0,5.826315
CASI,2016-01-31,10.800000190734863,0,5.826315
CASI,2016-02-29,7.900000095367432,0,5.826315
CASI,2016-03-31,10.600000381469728,0,14.524681
CASI,2016-04-30,14.199999809265137,0,14.524681
CASI,2016-05-31,12.5,0,14.524681
CASI,2016-06-30,11.699999809265137,0,18.967886
CASI,2016-07-31,10.899999618530272,0,18.967886
CASI,2016-08-31,11.699999809265137,0,18.967886
CASI,2016-09-30,11.100000381469728,0,24.756984
CASI,2016-10-31,13.800000190734863,0,24.756984
