Ticker,Date,Price,Imploded,Total Assets,Sales,Market Val,Cash/Short Term Investments,Total Debt,Gross Income
NUWE,2015-07-31,78372000.0,0,34.913,0.0,63.174768015603526,33.419,7.696,-0.078
NUWE,2015-08-31,75600000.0,0,34.913,0.0,63.174768015603526,33.419,7.696,-0.078
NUWE,2015-09-30,55440000.0,0,29.367,0.0,40.34313368391371,27.899,7.747,-0.083
NUWE,2015-10-31,63504000.0,0,29.367,0.0,40.34313368391371,27.899,7.747,-0.083
NUWE,2015-11-30,46872000.0,0,29.367,0.0,40.34313368391371,27.899,7.747,-0.083
NUWE,2015-12-31,34020000.0,1,24.57,0.0,24.765199251511614,23.113,7.799,-0.084
NUZE,2020-06-30,346.32501220703125,0,8.566542,0.191962,142.7716553505093,5.215809,0.939004,-0.139077
NUZE,2020-07-31,699.6500244140625,0,8.566542,0.191962,142.7716553505093,5.215809,0.939004,-0.139077
NUZE,2020-08-31,684.25,0,8.566542,0.191962,142.7716553505093,5.215809,0.939004,-0.139077
NUZE,2020-09-30,594.6500244140625,0,8.175143,0.271569,247.5460839470312,4.398545,0.872306,-0.119611
NUZE,2020-10-31,481.2149963378906,0,8.175143,0.271569,247.5460839470312,4.398545,0.872306,-0.119611
NUZE,2020-11-30,479.7099914550781,0,8.175143,0.271569,247.5460839470312,4.398545,0.872306,-0.119611
NUZE,2020-12-31,371.0,0,8.97177,0.517987,157.9512784000282,5.321558,0.795059,0.00170299999999995
NUZE,2021-01-31,315.3500061035156,0,8.97177,0.517987,157.9512784000282,5.321558,0.795059,0.00170299999999995
NUZE,2021-02-28,215.6000061035156,0,8.97177,0.517987,157.9512784000282,5.321558,0.795059,0.00170299999999995
NUZE,2021-03-31,122.1500015258789,0,17.332857,0.414064,62.193161100352405,15.035026,0.708067,-0.009049
NUZE,2021-04-30,110.5999984741211,0,17.332857,0.414064,62.193161100352405,15.035026,0.708067,-0.009049
NUZE,2021-05-31,106.0500030517578,0,17.332857,0.414064,62.193161100352405,15.035026,0.708067,-0.009049
NUZE,2021-06-30,110.25,0,15.293051,0.510032,56.13422850031807,12.704257,0.622842,0.096586
NUZE,2021-07-31,106.75,0,15.293051,0.510032,56.13422850031807,12.704257,0.622842,0.096586
NUZE,2021-08-31,92.75,0,15.293051,0.510032,56.13422850031807,12.704257,0.622842,0.096586
NUZE,2021-09-30,77.0,0,13.742802,0.484577,39.204858000222146,10.815954,0.533301,-0.169333
NUZE,2021-10-31,72.44999694824219,0,13.742802,0.484577,39.204858000222146,10.815954,0.533301,-0.169333
NUZE,2021-11-30,162.75,0,13.742802,0.484577,39.204858000222146,10.815954,0.533301,-0.169333
NUZE,2021-12-31,144.89999389648438,0,14.255941,1.019253,75.36802518005007,10.967104,0.668933,0.015371
NUZE,2022-01-31,89.25,0,14.255941,1.019253,75.36802518005007,10.967104,0.668933,0.015371
NUZE,2022-02-28,78.4000015258789,0,14.255941,1.019253,75.36802518005007,10.967104,0.668933,0.015371
NUZE,2022-03-31,76.6500015258789,0,13.158652,0.715073,40.64177033998842,8.211703,0.96023,0.000980999999999899
NUZE,2022-04-30,55.650001525878906,0,13.158652,0.715073,40.64177033998842,8.211703,0.96023,0.000980999999999899
NUZE,2022-05-31,48.29999923706055,0,13.158652,0.715073,40.64177033998842,8.211703,0.96023,0.000980999999999899
NUZE,2022-06-30,35.349998474121094,1,12.390607,0.774019,19.66269716991924,7.523099,0.821713,-0.083653
NVAX,2009-01-31,31.799999237060547,0,,,,,,
NVAX,2009-02-28,16.399999618530273,0,,,,,,
NVAX,2009-03-31,20.39999961853028,0,69.534,0.021,70.23219282,25.587,22.734,
NVAX,2009-04-30,48.79999923706055,0,69.534,0.021,70.23219282,25.587,22.734,
NVAX,2009-05-31,36.79999923706055,0,69.534,0.021,70.23219282,25.587,22.734,
NVAX,2009-06-30,65.5999984741211,0,74.793,0.029,291.17927104,31.194,5.68,
NVAX,2009-07-31,86.80000305175781,0,74.793,0.029,291.17927104,31.194,5.68,
NVAX,2009-08-31,120.8000030517578,0,74.793,0.029,291.17927104,31.194,5.68,
NVAX,2009-09-30,79.19999694824219,0,77.452,0.201,369.81652752,34.375,0.281,
NVAX,2009-10-31,76.80000305175781,0,77.452,0.201,369.81652752,34.375,0.281,
NVAX,2009-11-30,60.0,0,77.452,0.201,369.81652752,34.375,0.281,
NVAX,2009-12-31,53.20000076293945,0,87.177,0.075,266.69814360000004,42.95,0.486,
NVAX,2010-01-31,43.400001525878906,0,87.177,0.075,266.69814360000004,42.95,0.486,
NVAX,2010-02-28,43.59999847412109,0,87.177,0.075,266.69814360000004,42.95,0.486,
NVAX,2010-03-31,46.20000076293945,0,75.377,0.11,231.66191433,32.888,0.46,
NVAX,2010-04-30,56.59999847412109,0,75.377,0.11,231.66191433,32.888,0.46,
NVAX,2010-05-31,48.20000076293945,0,75.377,0.11,231.66191433,32.888,0.46,
NVAX,2010-06-30,43.400001525878906,0,70.517,0.007,221.00756685000002,26.786,0.44,
NVAX,2010-07-31,44.59999847412109,0,70.517,0.007,221.00756685000002,26.786,0.44,
NVAX,2010-08-31,40.20000076293945,0,70.517,0.007,221.00756685000002,26.786,0.44,
NVAX,2010-09-30,43.79999923706055,0,79.314,0.175,242.31188204999998,36.863,0.42,
NVAX,2010-10-31,48.59999847412109,0,79.314,0.175,242.31188204999998,36.863,0.42,
NVAX,2010-11-30,44.59999847412109,0,79.314,0.175,242.31188204999998,36.863,0.42,
NVAX,2010-12-31,48.59999847412109,0,76.416,0.051,269.81889912,31.676,0.4,
NVAX,2011-01-31,43.20000076293945,0,76.416,0.051,269.81889912,31.676,0.4,
NVAX,2011-02-28,52.0,0,76.416,0.051,269.81889912,31.676,0.4,
NVAX,2011-03-31,51.79999923706055,0,71.708,0.834,288.96703556,23.923,0.38,-4.58
NVAX,2011-04-30,51.400001525878906,0,71.708,0.834,288.96703556,23.923,0.38,-4.58
NVAX,2011-05-31,48.20000076293945,0,71.708,0.834,288.96703556,23.923,0.38,-4.58
NVAX,2011-06-30,40.400001525878906,0,70.918,3.001,231.63275965999998,22.321,0.36,-2.583
NVAX,2011-07-31,37.400001525878906,0,70.918,3.001,231.63275965999998,22.321,0.36,-2.583
NVAX,2011-08-31,37.0,0,70.918,3.001,231.63275965999998,22.321,0.36,-2.583
NVAX,2011-09-30,32.0,0,67.085,5.008,183.8917408,19.604,0.34,-1.231
NVAX,2011-10-31,31.600000381469727,0,67.085,5.008,183.8917408,19.604,0.34,-1.231
NVAX,2011-11-30,27.600000381469727,0,67.085,5.008,183.8917408,19.604,0.34,-1.231
NVAX,2011-12-31,25.200000762939453,0,66.576,5.845,147.45205062,18.309,0.32,-1.806
NVAX,2012-01-31,30.200000762939453,0,66.576,5.845,147.45205062,18.309,0.32,-1.806
NVAX,2012-02-29,25.39999961853028,0,66.576,5.845,147.45205062,18.309,0.32,-1.806
NVAX,2012-03-31,25.200000762939453,0,68.637,4.642,153.86271012,20.72,0.407,0.856
NVAX,2012-04-30,27.200000762939453,0,68.637,4.642,153.86271012,20.72,0.407,0.856
NVAX,2012-05-31,25.39999961853028,0,68.637,4.642,153.86271012,20.72,0.407,0.856
NVAX,2012-06-30,31.200000762939453,0,76.977,7.103,206.15746476,26.536,0.4,1.985
NVAX,2012-07-31,44.59999847412109,0,76.977,7.103,206.15746476,26.536,0.4,1.985
NVAX,2012-08-31,40.79999923706055,0,76.977,7.103,206.15746476,26.536,0.4,1.985
NVAX,2012-09-30,43.20000076293945,0,80.546,5.765,292.78421136000003,29.248,1.259,1.927
NVAX,2012-10-31,42.0,0,80.546,5.765,292.78421136000003,29.248,1.259,1.927
NVAX,2012-11-30,37.0,0,80.546,5.765,292.78421136000003,29.248,1.259,1.927
NVAX,2012-12-31,37.79999923706055,0,102.345,4.566,279.61286913,45.097,1.205,2.614
NVAX,2013-01-31,35.79999923706055,0,102.345,4.566,279.61286913,45.097,1.205,2.614
NVAX,2013-02-28,36.400001525878906,0,102.345,4.566,279.61286913,45.097,1.205,2.614
NVAX,2013-03-31,45.59999847412109,0,98.704,3.833,344.83818276,44.496,1.961,2.121
NVAX,2013-04-30,47.0,0,98.704,3.833,344.83818276,44.496,1.961,2.121
NVAX,2013-05-31,38.20000076293945,0,98.704,3.833,344.83818276,44.496,1.961,2.121
NVAX,2013-06-30,41.0,0,92.918,3.531,313.0546308,40.599,2.49,1.899
NVAX,2013-07-31,53.79999923706055,0,92.918,3.531,313.0546308,40.599,2.49,1.899
NVAX,2013-08-31,63.0,0,92.918,3.531,313.0546308,40.599,2.49,1.899
NVAX,2013-09-30,63.0,0,245.074,4.802,656.8056778499999,146.534,2.587,2.526
NVAX,2013-10-31,62.0,0,245.074,4.802,656.8056778499999,146.534,2.587,2.526
NVAX,2013-11-30,74.4000015258789,0,245.074,4.802,656.8056778499999,146.534,2.587,2.526
NVAX,2013-12-31,102.4000015258789,0,235.937,8.748,1068.31520768,134.485,2.184,6.145
NVAX,2014-01-31,108.8000030517578,0,235.937,8.748,1068.31520768,134.485,2.184,6.145
NVAX,2014-02-28,128.0,0,235.937,8.748,1068.31520768,134.485,2.184,6.145
NVAX,2014-03-31,90.5999984741211,0,218.599,7.462,947.9291137499999,113.164,2.009,4.441
NVAX,2014-04-30,87.5999984741211,0,218.599,7.462,947.9291137499999,113.164,2.009,4.441
NVAX,2014-05-31,94.1999969482422,0,218.599,7.462,947.9291137499999,113.164,2.009,4.441
NVAX,2014-06-30,92.4000015258789,0,311.991,8.259,1100.114631,152.659,1.808,3.157
NVAX,2014-07-31,86.80000305175781,0,311.991,8.259,1100.114631,152.659,1.808,3.157
NVAX,2014-08-31,93.8000030517578,0,311.991,8.259,1100.114631,152.659,1.808,3.157
NVAX,2014-09-30,83.4000015258789,0,292.514,8.214,994.37183658,178.09,1.605,4.187
NVAX,2014-10-31,112.0,0,292.514,8.214,994.37183658,178.09,1.605,4.187
NVAX,2014-11-30,106.8000030517578,0,292.514,8.214,994.37183658,178.09,1.605,4.187
NVAX,2014-12-31,118.5999984741211,0,276.002,6.724,1416.2729535199999,168.353,0.998,3.887
NVAX,2015-01-31,156.1999969482422,0,276.002,6.724,1416.2729535199999,168.353,0.998,3.887
NVAX,2015-02-28,183.0,0,276.002,6.724,1416.2729535199999,168.353,0.998,3.887
NVAX,2015-03-31,165.39999389648438,0,438.841,9.877,2215.7525602299997,327.735,0.831,7.418
NVAX,2015-04-30,154.60000610351562,0,438.841,9.877,2215.7525602299997,327.735,0.831,7.418
NVAX,2015-05-31,180.0,0,438.841,9.877,2215.7525602299997,327.735,0.831,7.418
NVAX,2015-06-30,222.8000030517578,0,424.698,13.996,2992.6493215,314.938,0.681,11.309
NVAX,2015-07-31,241.1999969482422,0,424.698,13.996,2992.6493215,314.938,0.681,11.309
NVAX,2015-08-31,215.3999938964844,0,424.698,13.996,2992.6493215,314.938,0.681,11.309
NVAX,2015-09-30,141.39999389648438,0,404.634,6.525,1907.6208319700002,290.186,0.538,3.778
NVAX,2015-10-31,135.0,0,404.634,6.525,1907.6208319700002,290.186,0.538,3.778
NVAX,2015-11-30,171.1999969482422,0,404.634,6.525,1907.6208319700002,290.186,0.538,3.778
NVAX,2015-12-31,167.8000030517578,0,386.038,5.853,2265.05863648,265.62,0.395,4.217
NVAX,2016-01-31,103.0,0,386.038,5.853,2265.05863648,265.62,0.395,4.217
NVAX,2016-02-29,87.19999694824219,0,386.038,5.853,2265.05863648,265.62,0.395,4.217
NVAX,2016-03-31,103.1999969482422,0,592.507,4.218,1397.17859736,463.486,315.523,
NVAX,2016-04-30,104.8000030517578,0,592.507,4.218,1397.17859736,463.486,315.523,
NVAX,2016-05-31,121.8000030517578,0,592.507,4.218,1397.17859736,463.486,315.523,
NVAX,2016-06-30,145.39999389648438,0,525.004,2.505,1969.2939359200002,399.674,315.776,
NVAX,2016-07-31,146.39999389648438,0,525.004,2.505,1969.2939359200002,399.674,315.776,
NVAX,2016-08-31,136.8000030517578,0,525.004,2.505,1969.2939359200002,399.674,315.776,
NVAX,2016-09-30,41.59999847412109,1,459.626,3.231,564.1760113600001,331.804,316.028,
NVAX,2016-10-31,30.39999961853028,0,459.626,3.231,564.1760113600001,331.804,316.028,
NVAX,2016-11-30,24.200000762939453,0,459.626,3.231,564.1760113600001,331.804,316.028,
NVAX,2016-12-31,25.200000762939453,0,394.301,5.399,341.76991842,265.793,316.339,
NVAX,2017-01-31,26.200000762939453,0,394.301,5.399,341.76991842,265.793,316.339,
NVAX,2017-02-28,30.200000762939453,0,394.301,5.399,341.76991842,265.793,316.339,
NVAX,2017-03-31,25.600000381469727,0,361.504,5.68,361.74581632,238.497,316.695,
NVAX,2017-04-30,16.399999618530273,0,361.504,5.68,361.74581632,238.497,316.695,
NVAX,2017-05-31,18.39999961853028,0,361.504,5.68,361.74581632,238.497,316.695,
NVAX,2017-06-30,23.0,0,355.706,6.732,333.4068247,217.496,317.051,
NVAX,2017-07-31,20.799999237060547,0,355.706,6.732,333.4068247,217.496,317.051,
NVAX,2017-08-31,21.0,0,355.706,6.732,333.4068247,217.496,317.051,
NVAX,2017-09-30,22.799999237060547,0,334.077,8.352,353.6059353,204.988,317.407,
NVAX,2017-10-31,21.799999237060547,0,334.077,8.352,353.6059353,204.988,317.407,
NVAX,2017-11-30,27.200000762939453,0,334.077,8.352,353.6059353,204.988,317.407,
NVAX,2017-12-31,24.799999237060547,0,302.493,10.412,400.8044436,185.537,317.763,
NVAX,2018-01-31,40.400001525878906,0,302.493,10.412,400.8044436,185.537,317.763,
NVAX,2018-02-28,43.400001525878906,0,302.493,10.412,400.8044436,185.537,317.763,
NVAX,2018-03-31,42.0,0,276.067,9.653,728.1728706,163.308,318.119,
NVAX,2018-04-30,31.200000762939453,0,276.067,9.653,728.1728706,163.308,318.119,
NVAX,2018-05-31,32.599998474121094,0,276.067,9.653,728.1728706,163.308,318.119,
NVAX,2018-06-30,26.799999237060547,0,285.807,10.773,511.45653990000005,177.243,318.475,
NVAX,2018-07-31,25.39999961853028,0,285.807,10.773,511.45653990000005,177.243,318.475,
NVAX,2018-08-31,31.200000762939453,0,285.807,10.773,511.45653990000005,177.243,318.475,
NVAX,2018-09-30,37.59999847412109,0,250.478,7.735,719.53345844,144.694,318.83,
NVAX,2018-10-31,35.20000076293945,0,250.478,7.735,719.53345844,144.694,318.83,
NVAX,2018-11-30,41.400001525878906,0,250.478,7.735,719.53345844,144.694,318.83,
NVAX,2018-12-31,36.79999923706055,0,207.978,6.127,707.38911688,102.981,319.187,
NVAX,2019-01-31,46.79999923706055,0,207.978,6.127,707.38911688,102.981,319.187,
NVAX,2019-02-28,14.199999809265137,0,207.978,6.127,707.38911688,102.981,319.187,
NVAX,2019-03-31,11.0,0,221.319,3.982,258.62214414470003,106.823,340.43,
NVAX,2019-04-30,10.600000381469728,0,221.319,3.982,258.62214414470003,106.823,340.43,
NVAX,2019-05-31,5.679999828338623,0,221.319,3.982,258.62214414470003,106.823,340.43,
NVAX,2019-06-30,5.860000133514404,0,189.389,3.357,137.54928364000003,77.025,331.723,
NVAX,2019-07-31,4.309999942779541,0,189.389,3.357,137.54928364000003,77.025,331.723,
NVAX,2019-08-31,5.96999979019165,0,189.389,3.357,137.54928364000003,77.025,331.723,
NVAX,2019-09-30,5.019999980926514,0,164.81,2.507,128.15378284,75.522,331.696,
NVAX,2019-10-31,4.170000076293945,0,164.81,2.507,128.15378284,75.522,331.696,
NVAX,2019-11-30,4.849999904632568,0,164.81,2.507,128.15378284,75.522,331.696,
NVAX,2019-12-31,3.9800000190734863,0,172.957,8.816,128.76261567999998,81.77,331.877,
NVAX,2020-01-31,7.619999885559082,0,172.957,8.816,128.76261567999998,81.77,331.877,
NVAX,2020-02-29,16.0,0,172.957,8.816,128.76261567999998,81.77,331.877,
NVAX,2020-03-31,13.579999923706056,0,328.068,3.377,731.34971854,244.255,322.283,
NVAX,2020-04-30,18.1299991607666,0,328.068,3.377,731.34971854,244.255,322.283,
NVAX,2020-05-31,46.040000915527344,0,328.068,3.377,731.34971854,244.255,322.283,
NVAX,2020-06-30,83.3499984741211,0,932.227,35.538,5101.955437049999,609.065,322.793,
NVAX,2020-07-31,143.10000610351562,0,932.227,35.538,5101.955437049999,609.065,322.793,
NVAX,2020-08-31,110.33999633789062,0,932.227,35.538,5101.955437049999,609.065,322.793,
NVAX,2020-09-30,108.3499984741211,0,944.02,157.024,6818.192999749999,571.185,444.506,
NVAX,2020-10-31,80.70999908447266,0,944.02,157.024,6818.192999749999,571.185,444.506,
NVAX,2020-11-30,139.5,0,944.02,157.024,6818.192999749999,571.185,444.506,
NVAX,2020-12-31,111.51000213623048,0,1582.479,279.659,7912.05143589,804.927,481.884,
NVAX,2021-01-31,220.94000244140625,0,1582.479,279.659,7912.05143589,804.927,481.884,
NVAX,2021-02-28,231.22999572753903,0,1582.479,279.659,7912.05143589,804.927,481.884,
NVAX,2021-03-31,181.3099975585937,0,2608.366,447.229,13428.10760814,2029.86,462.616,
NVAX,2021-04-30,236.92999267578125,0,2608.366,447.229,13428.10760814,2029.86,462.616,
NVAX,2021-05-31,147.6199951171875,0,2608.366,447.229,13428.10760814,2029.86,462.616,
NVAX,2021-06-30,212.3099975585937,0,2749.587,298.017,15763.65211449,2121.278,440.209,
NVAX,2021-07-31,179.3300018310547,0,2749.587,298.017,15763.65211449,2121.278,440.209,
NVAX,2021-08-31,238.5399932861328,0,2749.587,298.017,15763.65211449,2121.278,440.209,
NVAX,2021-09-30,207.3099975585937,0,2565.941,178.844,15634.44410794,1945.173,430.726,
NVAX,2021-10-31,148.8300018310547,0,2565.941,178.844,15634.44410794,1945.173,430.726,
NVAX,2021-11-30,208.6300048828125,0,2565.941,178.844,15634.44410794,1945.173,430.726,
NVAX,2021-12-31,143.07000732421875,0,2576.753,222.2,10850.59633497,1526.606,524.09,218.528
NVAX,2022-01-31,93.6999969482422,0,2576.753,222.2,10850.59633497,1526.606,524.09,218.528
NVAX,2022-02-28,83.37000274658203,0,2576.753,222.2,10850.59633497,1526.606,524.09,218.528
NVAX,2022-03-31,73.6500015258789,0,2834.875,703.971,5753.757329700001,1582.446,440.498,682.002
NVAX,2022-04-30,45.06999969482422,1,2834.875,703.971,5753.757329700001,1582.446,440.498,682.002
NVIV,2010-11-30,153750.0,0,,,,,,
NVIV,2010-12-31,168750.0,0,,,,,,
NVIV,2011-01-31,132000.0,0,,,,,,
NVIV,2011-02-28,144000.0,0,,,,,,
NVIV,2011-03-31,63750.0,0,7.984062,0.0,43.92350530980876,6.969118,0.088332,-0.027979
NVIV,2011-04-30,62250.0,0,7.984062,0.0,43.92350530980876,6.969118,0.088332,-0.027979
NVIV,2011-05-31,52500.0,0,7.984062,0.0,43.92350530980876,6.969118,0.088332,-0.027979
NVIV,2011-06-30,74250.0,0,5.971439,0.0,51.22231451305579,5.068947,0.081079,-0.034639
NVIV,2011-07-31,74250.0,0,5.971439,0.0,51.22231451305579,5.068947,0.081079,-0.034639
NVIV,2011-08-31,62250.0,0,5.971439,0.0,51.22231451305579,5.068947,0.081079,-0.034639
NVIV,2011-09-30,49500.0,0,4.604208,0.0,34.32389507580974,3.841929,0.150963,-0.038981
NVIV,2011-10-31,57000.0,0,4.604208,0.0,34.32389507580974,3.841929,0.150963,-0.038981
NVIV,2011-11-30,183000.0,0,4.604208,0.0,34.32389507580974,3.841929,0.150963,-0.038981
NVIV,2011-12-31,206250.0,0,5.702238,0.0,147.84129561960324,4.911595,0.203138,-0.043063
NVIV,2012-01-31,168750.0,0,5.702238,0.0,147.84129561960324,4.911595,0.203138,-0.043063
NVIV,2012-02-29,179250.0,0,5.702238,0.0,147.84129561960324,4.911595,0.203138,-0.043063
NVIV,2012-03-31,186000.0,0,21.429733,0.0,158.5423623363559,20.468004,0.180439,-0.04257
NVIV,2012-04-30,177750.0,0,21.429733,0.0,158.5423623363559,20.468004,0.180439,-0.04257
NVIV,2012-05-31,164250.0,0,21.429733,0.0,158.5423623363559,20.468004,0.180439,-0.04257
NVIV,2012-06-30,171750.0,0,20.001277,0.0,148.1491132378728,18.696345,0.331701,-0.054238
NVIV,2012-07-31,185250.0,0,20.001277,0.0,148.1491132378728,18.696345,0.331701,-0.054238
NVIV,2012-08-31,158250.0,0,20.001277,0.0,148.1491132378728,18.696345,0.331701,-0.054238
NVIV,2012-09-30,116250.0,0,18.488156,0.0,101.73486947933718,16.184359,0.295133,-0.121771
NVIV,2012-10-31,126750.0,0,18.488156,0.0,101.73486947933718,16.184359,0.295133,-0.121771
NVIV,2012-11-30,117750.0,0,18.488156,0.0,101.73486947933718,16.184359,0.295133,-0.121771
NVIV,2012-12-31,130500.0,0,16.061665,0.0,114.63315256658287,13.426441,1.613405,-0.330769
NVIV,2013-01-31,154500.0,0,16.061665,0.0,114.63315256658287,13.426441,1.613405,-0.330769
NVIV,2013-02-28,155250.0,0,16.061665,0.0,114.63315256658287,13.426441,1.613405,-0.330769
NVIV,2013-03-31,179250.0,0,13.842805,0.0,158.20181651050456,10.902374,1.82742,-0.16649
NVIV,2013-04-30,232500.0,0,13.842805,0.0,158.20181651050456,10.902374,1.82742,-0.16649
NVIV,2013-05-31,243750.0,0,13.842805,0.0,158.20181651050456,10.902374,1.82742,-0.16649
NVIV,2013-06-30,309750.0,0,25.816463,0.0,323.58699173896747,22.833759,1.939326,-0.186673
NVIV,2013-07-31,330750.0,0,25.816463,0.0,323.58699173896747,22.833759,1.939326,-0.186673
NVIV,2013-08-31,89250.0,0,25.816463,0.0,323.58699173896747,22.833759,1.939326,-0.186673
NVIV,2013-09-30,107250.0,0,21.646434,0.0,112.58335402145838,18.934981,2.080887,-0.191983
NVIV,2013-10-31,89250.0,0,21.646434,0.0,112.58335402145838,18.934981,2.080887,-0.191983
NVIV,2013-11-30,148500.0,0,21.646434,0.0,112.58335402145838,18.934981,2.080887,-0.191983
NVIV,2013-12-31,172500.0,0,17.096444,0.0,180.86449830816122,14.581792,2.015283,-0.195546
NVIV,2014-01-31,165000.0,0,17.096444,0.0,180.86449830816122,14.581792,2.015283,-0.195546
NVIV,2014-02-28,195000.0,0,17.096444,0.0,180.86449830816122,14.581792,2.015283,-0.195546
NVIV,2014-03-31,132000.0,0,12.996,0.0,139.07702854769258,10.217,1.994,-0.195
NVIV,2014-04-30,138000.0,0,12.996,0.0,139.07702854769258,10.217,1.994,-0.195
NVIV,2014-05-31,89250.0,0,12.996,0.0,139.07702854769258,10.217,1.994,-0.195
NVIV,2014-06-30,78000.0,0,23.718,0.0,97.16610096291525,21.221,1.975,-0.183
NVIV,2014-07-31,69000.0,0,23.718,0.0,97.16610096291525,21.221,1.975,-0.183
NVIV,2014-08-31,46500.0,0,23.718,0.0,97.16610096291525,21.221,1.975,-0.183
NVIV,2014-09-30,42000.0,0,20.285,0.0,51.918619539796545,18.005,1.957,-0.19
NVIV,2014-10-31,75750.0,0,20.285,0.0,51.918619539796545,18.005,1.957,-0.19
NVIV,2014-11-30,87000.0,0,20.285,0.0,51.918619539796545,18.005,1.957,-0.19
NVIV,2014-12-31,99000.0,0,16.693,0.0,123.83183964957959,13.881,1.938,-0.184
NVIV,2015-01-31,147000.0,0,16.693,0.0,123.83183964957959,13.881,1.938,-0.184
NVIV,2015-02-28,219000.0,0,16.693,0.0,123.83183964957959,13.881,1.938,-0.184
NVIV,2015-03-31,222750.0,0,26.981,0.0,309.020801790052,24.877,1.92,-0.178
NVIV,2015-04-30,224812.5,0,26.981,0.0,309.020801790052,24.877,1.92,-0.178
NVIV,2015-05-31,250687.5,0,26.981,0.0,309.020801790052,24.877,1.92,-0.178
NVIV,2015-06-30,302812.5,0,27.257,0.0,433.72725882107983,25.475,1.859,-0.174
NVIV,2015-07-31,272812.5,0,27.257,0.0,433.72725882107983,25.475,1.859,-0.174
NVIV,2015-08-31,182812.5,0,27.257,0.0,433.72725882107983,25.475,1.859,-0.174
NVIV,2015-09-30,161625.0,0,23.987,0.0,233.1084194844433,22.507,1.765,-0.175
NVIV,2015-10-31,136125.0,0,23.987,0.0,233.1084194844433,22.507,1.765,-0.175
NVIV,2015-11-30,180937.5,0,23.987,0.0,233.1084194844433,22.507,1.765,-0.175
NVIV,2015-12-31,135000.0,0,21.792,0.0,198.40282572400176,20.555,1.67,-0.162
NVIV,2016-01-31,83062.5,0,21.792,0.0,198.40282572400176,20.555,1.67,-0.162
NVIV,2016-02-29,87937.5,0,21.792,0.0,198.40282572400176,20.555,1.67,-0.162
NVIV,2016-03-31,130875.0,0,47.699,0.0,222.7027214591894,46.128,1.574,-0.146
NVIV,2016-04-30,112500.0,0,47.699,0.0,222.7027214591894,46.128,1.574,-0.146
NVIV,2016-05-31,127125.0,0,47.699,0.0,222.7027214591894,46.128,1.574,-0.146
NVIV,2016-06-30,108375.0,0,43.51,0.0,184.48204071655064,41.99,1.476,-0.138
NVIV,2016-07-31,121500.0,0,43.51,0.0,184.48204071655064,41.99,1.476,-0.138
NVIV,2016-08-31,132000.0,0,43.51,0.0,184.48204071655064,41.99,1.476,-0.138
NVIV,2016-09-30,127500.0,0,39.48,0.0,217.8257393111402,38.026,1.376,-0.133
NVIV,2016-10-31,81562.5,0,39.48,0.0,217.8257393111402,38.026,1.376,-0.133
NVIV,2016-11-30,92812.5,0,39.48,0.0,217.8257393111402,38.026,1.376,-0.133
NVIV,2016-12-31,78750.0,0,34.784,0.0,134.5851652216158,33.402,1.275,-0.136
NVIV,2017-01-31,89062.5,0,34.784,0.0,134.5851652216158,33.402,1.275,-0.136
NVIV,2017-02-28,78750.0,0,34.784,0.0,134.5851652216158,33.402,1.275,-0.136
NVIV,2017-03-31,75937.5,0,28.951,0.0,130.09973742818727,26.45,1.172,-0.135
NVIV,2017-04-30,71250.0,0,28.951,0.0,130.09973742818727,26.45,1.172,-0.135
NVIV,2017-05-31,36562.5,0,28.951,0.0,130.09973742818727,26.45,1.172,-0.135
NVIV,2017-06-30,50625.0,0,23.579,0.0,86.87298352304558,22.208,1.067,-0.129
